Sequence,ExpectedTotal_ms,Network_ms,JitterSize_pkts,Jitter_ms,Total_ms
1,13,0.67,0,0,12.67
2,13,0.158,1,4,16.158
3,13,0.198,2,8,20.198
4,13,0.157,3,12,24.157
5,13,0.074,4,16,28.074
6,13,0.268,0,0,12.268
7,13,0.177,0,0,12.177
8,13,0.17,0,0,12.17
9,13,0.164,0,0,12.164
10,13,0.209,0,0,12.209
11,13,0.154,0,0,12.154
12,13,0.146,0,0,12.146
13,13,0.165,0,0,12.165
14,13,0.17,0,0,12.17
15,13,0.135,0,0,12.135
16,13,0.242,0,0,12.242
17,13,0.129,0,0,12.129
18,13,0.147,0,0,12.147
19,13,0.123,0,0,12.123
20,13,0.121,0,0,12.121
21,13,0.134,0,0,12.134
22,13,0.132,0,0,12.132
23,13,0.125,0,0,12.125
24,13,0.153,0,0,12.153
25,13,0.166,0,0,12.166
26,13,0.124,0,0,12.124
27,13,0.136,0,0,12.136
28,13,0.125,0,0,12.125
29,13,0.154,0,0,12.154
30,13,0.12,0,0,12.12
31,13,0.135,0,0,12.135
32,13,0.122,0,0,12.122
33,13,0.128,0,0,12.128
34,13,0.128,0,0,12.128
35,13,0.139,0,0,12.139
36,13,0.126,0,0,12.126
37,13,0.124,0,0,12.124
38,13,0.133,0,0,12.133
39,13,0.156,0,0,12.156
40,13,0.121,0,0,12.121
41,13,0.14,0,0,12.14
42,13,0.13,0,0,12.13
43,13,0.118,0,0,12.118
44,13,0.124,0,0,12.124
45,13,0.134,0,0,12.134
46,13,0.134,0,0,12.134
47,13,0.147,0,0,12.147
48,13,0.13,0,0,12.13
49,13,0.058,1,4,16.058
50,13,0.14,0,0,12.14
51,13,0.164,0,0,12.164
52,13,0.13,0,0,12.13
53,13,0.143,0,0,12.143
54,13,0.141,0,0,12.141
55,13,0.128,0,0,12.128
56,13,0.133,0,0,12.133
57,13,0.118,0,0,12.118
58,13,0.127,0,0,12.127
59,13,0.234,0,0,12.234
60,13,0.13,0,0,12.13
61,13,0.118,0,0,12.118
62,13,0.13,0,0,12.13
63,13,0.397,0,0,12.397
64,13,0.13,0,0,12.13
65,13,0.122,0,0,12.122
66,13,0.133,0,0,12.133
67,13,0.116,0,0,12.116
68,13,1.756,0,0,13.756
69,13,0.141,0,0,12.141
70,13,0.117,0,0,12.117
71,13,0.123,0,0,12.123
72,13,0.129,0,0,12.129
73,13,0.149,0,0,12.149
74,13,0.115,0,0,12.115
75,13,0.114,0,0,12.114
76,13,0.136,0,0,12.136
77,13,0.128,0,0,12.128
78,13,0.128,0,0,12.128
79,13,0.131,0,0,12.131
80,13,0.12,0,0,12.12
81,13,0.124,0,0,12.124
82,13,0.141,0,0,12.141
83,13,0.133,0,0,12.133
84,13,0.132,0,0,12.132
85,13,0.132,0,0,12.132
86,13,1.481,0,0,13.481
87,13,0.141,0,0,12.141
88,13,0.12,0,0,12.12
89,13,0.122,0,0,12.122
90,13,0.056,0,0,12.056
91,13,0.184,0,0,12.184
92,13,0.099,0,0,12.099
93,13,0.063,0,0,12.063
94,13,0.058,0,0,12.058
95,13,0.083,0,0,12.083
96,13,0.112,0,0,12.112
97,13,0.058,0,0,12.058
98,13,0.061,0,0,12.061
99,13,0.053,0,0,12.053
100,13,0.147,0,0,12.147
101,13,0.101,0,0,12.101
102,13,0.071,0,0,12.071
103,13,0.109,0,0,12.109
104,13,0.048,0,0,12.048
105,13,0.12,0,0,12.12
106,13,0.34,0,0,12.34
107,13,0.131,0,0,12.131
108,13,0.096,0,0,12.096
109,13,0.091,0,0,12.091
110,13,0.126,0,0,12.126
111,13,0.065,0,0,12.065
112,13,0.072,0,0,12.072
113,13,0.057,0,0,12.057
114,13,0.163,0,0,12.163
115,13,0.106,0,0,12.106
116,13,0.055,0,0,12.055
117,13,0.082,0,0,12.082
118,13,0.092,0,0,12.092
119,13,0.131,0,0,12.131
120,13,0.112,0,0,12.112
121,13,0.06,0,0,12.06
122,13,0.056,0,0,12.056
123,13,0.164,0,0,12.164
124,13,0.112,0,0,12.112
125,13,0.061,0,0,12.061
126,13,0.056,0,0,12.056
127,13,0.127,0,0,12.127
128,13,0.169,0,0,12.169
129,13,0.068,0,0,12.068
130,13,0.044,0,0,12.044
131,13,0.084,0,0,12.084
132,13,0.079,0,0,12.079
133,13,0.107,0,0,12.107
134,13,0.058,0,0,12.058
135,13,0.042,0,0,12.042
136,13,0.191,0,0,12.191
137,13,0.2,0,0,12.2
138,13,0.14,0,0,12.14
139,13,0.142,0,0,12.142
140,13,0.103,0,0,12.103
141,13,0.064,0,0,12.064
142,13,0.126,0,0,12.126
143,13,0.051,0,0,12.051
144,13,0.102,0,0,12.102
145,13,0.101,0,0,12.101
146,13,0.153,0,0,12.153
147,13,0.127,0,0,12.127
148,13,0.064,0,0,12.064
149,13,0.074,0,0,12.074
150,13,0.093,0,0,12.093
151,13,0.119,0,0,12.119
152,13,0.05,0,0,12.05
153,13,0.108,0,0,12.108
154,13,0.078,0,0,12.078
155,13,0.11,0,0,12.11
156,13,0.108,0,0,12.108
157,13,0.077,0,0,12.077
158,13,0.119,0,0,12.119
159,13,0.064,0,0,12.064
160,13,0.166,0,0,12.166
161,13,0.452,0,0,12.452
162,13,0.114,0,0,12.114
163,13,0.051,0,0,12.051
164,13,0.118,0,0,12.118
165,13,0.114,0,0,12.114
166,13,0.12,0,0,12.12
167,13,0.091,0,0,12.091
168,13,0.058,0,0,12.058
169,13,0.23,0,0,12.23
170,13,0.114,0,0,12.114
171,13,0.128,0,0,12.128
172,13,0.111,0,0,12.111
173,13,0.038,0,0,12.038
174,13,0.114,0,0,12.114
175,13,0.132,0,0,12.132
176,13,0.113,0,0,12.113
177,13,0.119,0,0,12.119
178,13,0.156,0,0,12.156
179,13,0.122,0,0,12.122
180,13,0.115,0,0,12.115
181,13,0.071,0,0,12.071
182,13,0.049,0,0,12.049
183,13,0.169,0,0,12.169
184,13,0.109,0,0,12.109
185,13,0.046,0,0,12.046
186,13,0.054,0,0,12.054
187,13,0.157,0,0,12.157
188,13,0.124,0,0,12.124
189,13,0.074,0,0,12.074
190,13,0.057,0,0,12.057
191,13,0.06,0,0,12.06
192,13,0.131,0,0,12.131
193,13,0.06,0,0,12.06
194,13,0.091,0,0,12.091
195,13,0.039,0,0,12.039
196,13,0.072,0,0,12.072
197,13,0.114,0,0,12.114
198,13,0.039,0,0,12.039
199,13,0.054,0,0,12.054
200,13,0.068,0,0,12.068
201,13,0.151,0,0,12.151
202,13,0.131,0,0,12.131
203,13,0.071,0,0,12.071
204,13,0.052,0,0,12.052
205,13,0.094,0,0,12.094
206,13,0.116,0,0,12.116
207,13,0.088,0,0,12.088
